timestamp;orient0;orient1;orient2;linAcc0;linAcc1;linAcc2;iR0;iR1;iR2;iR3;iR4;iR5;iR6;iR7;iR8;iR9;iR10;iR11;iR12;iR13;iR14;iR15
2013-11-07 18:36:38.842;0.03936868;0.009857471;-0.17543948;-0.09068039;0.5774515;-1.8809447;0.9839547;-0.037035186;0.17453241;0.0;0.039356597;0.9991767;-0.009857314;0.0;-0.17402363;0.016568152;0.9846022;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.886;0.06949081;0.0038910494;-0.15099731;-1.5792753;0.9367314;1.5022119;0.9862761;-0.06806094;0.15042304;0.0;0.06943437;0.997579;-0.00389104;0.0;-0.14979401;0.014282169;0.9886141;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:38.928;0.012675327;5.798407E-4;-0.1449484;-0.21936873;0.74743986;-1.0791864;0.98943496;-0.012458325;0.14444135;0.0;0.012674986;0.9999196;-5.798407E-4;0.0;-0.14442249;0.0024045066;0.9895133;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:38.964;-0.015064903;-0.0019226266;-0.16097444;0.45848963;0.25722703;-3.0579941;0.98696434;0.014561454;0.16027984;-0.0;-0.0150643075;0.99988484;0.0019226258;0.0;-0.16023338;-0.0043120673;0.98706985;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:39.008;-0.033175185;-0.0076905396;-0.17081818;0.56802434;0.09891046;-2.505532;0.9849471;0.03137978;0.16998364;-0.0;-0.03316812;0.9994201;0.007690463;0.0;-0.16964376;-0.013212737;0.98541677;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:39.044;-0.039545435;-0.010849379;-0.17121229;0.11776479;0.15292963;-1.0236709;0.9846817;0.037110087;0.17036703;-0.0;-0.039532803;0.9991596;0.010849167;0.0;-0.16982119;-0.017418062;0.98532104;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:39.087;-0.077774554;-0.008880801;-0.172617;-0.17597382;0.019003976;0.22700025;0.9822792;0.07502075;0.17175427;-0.0;-0.077693105;0.99693775;0.00888068;0.0;-0.17056209;-0.022067431;0.98509973;0.0;0.0;0.0;-0.0;0.99999994
2013-11-07 18:36:39.123;-0.11579331;-0.0027466079;-0.18223782;0.09262568;0.039653964;-0.573112;0.9769125;0.11312711;0.1812301;-0.0;-0.115534306;0.9932997;0.0027466044;0.0;-0.1797051;-0.023621485;0.9834368;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:39.166;-0.13588674;0.0047455416;-0.19059345;-0.07407062;0.39205053;0.7326257;0.9727186;0.13390656;0.18943949;0.0;-0.1354674;0.99077034;-0.004745524;0.0;-0.18832648;-0.021046815;0.98188084;0.0;0.0;-0.0;-0.0;0.9999999
2013-11-07 18:36:39.207;-0.14945513;0.008941809;-0.1956359;-0.6947674;1.3465889;1.6629227;0.96973044;0.1477778;0.19438258;0.0;-0.1488934;0.9888128;-0.008941693;0.0;-0.19352935;-0.020271253;0.98088497;0.0;0.0;-0.0;-0.0;0.9999999
2013-11-07 18:36:39.247;-0.19371414;0.013672494;-0.19594404;0.23852235;0.38741177;0.31857845;0.96200585;0.19143324;0.19467443;0.0;-0.19248688;0.9812044;-0.013672069;0.0;-0.19363266;-0.02431966;0.98077273;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:39.282;-0.19335663;0.02363841;-0.16218022;-1.8906711;0.15711948;4.4931684;0.96775347;0.19337793;0.16142508;0.0;-0.19210035;0.98109055;-0.023636209;0.0;-0.16294335;-0.008135793;0.9866019;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:39.316;-0.22535294;0.028843362;-0.13848609;-2.4245782;0.7360674;4.076577;0.96449393;0.22519155;0.13798644;0.0;-0.22335745;0.9743099;-0.028839363;0.0;-0.14093593;-0.0030049104;0.9900142;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:39.349;-0.27949166;0.023394043;-0.14404696;-0.4305074;1.9731215;-1.1436802;0.9503145;0.27623758;0.14351006;0.0;-0.27579162;0.9609328;-0.023391912;0.0;-0.14436524;-0.017349193;0.9893724;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:39.387;-0.31294793;0.015030563;-0.13374554;-0.293589;0.881964;-0.6815993;0.94231635;0.30702215;0.13333209;0.0;-0.30782995;0.95132273;-0.015029995;0.0;-0.13145639;-0.0268806;0.9909575;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:39.422;-0.35583425;0.014313311;-0.1188071;-1.3561656;0.5684733;-0.07287352;0.93015736;0.34750685;0.11851564;0.0;-0.34833676;0.93726;-0.014312819;0.0;-0.11605379;-0.027970182;0.9928489;0.0;0.0;-0.0;-0.0;0.9999999
2013-11-07 18:36:39.466;-0.41764814;0.019700559;-0.12069392;-0.40357262;0.1364695;-1.4607623;0.9064339;0.40482906;0.12037774;0.0;-0.40553308;0.91386795;-0.019699289;0.0;-0.117984205;-0.030961059;0.9925327;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:39.505;-0.45916894;0.015320652;-0.12839061;0.5940613;-0.30151978;-2.553416;0.88817346;0.4413137;0.12802312;0.0;-0.44315124;0.8963158;-0.01532005;0.0;-0.12151012;-0.04312675;0.9916527;0.0;0.0;-0.0;-0.0;0.9999999
2013-11-07 18:36:39.546;-0.4877354;0.004425114;-0.12865323;0.5291186;0.4511574;-2.7133787;0.8758295;0.46525514;0.12829737;0.0;-0.46862194;0.8833877;-0.0044251042;0.0;-0.115395114;-0.056247324;0.9917259;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:39.567;-0.52674466;0.0021667816;-0.123838305;0.60348845;0.48647186;-1.8406922;0.85769355;0.49910343;0.12352173;0.0;-0.5027208;0.8644462;-0.0021667783;0.0;-0.10785933;-0.06023851;0.99233955;0.0;0.0;-0.0;-0.0;0.99999994
2013-11-07 18:36:39.587;-0.5389522;0.005157551;-0.11950407;0.5068226;0.26440966;-0.82225865;0.8518103;0.5101042;0.119218245;0.0;-0.5132301;0.85823554;-0.005157523;0.0;-0.10494821;-0.05679316;0.9928547;0.0;0.0;-0.0;-0.0;0.99999994
2013-11-07 18:36:39.620;-0.57360035;0.013901368;-0.1156725;0.023493104;0.3298013;0.59151745;0.833469;0.5403809;0.11540358;0.0;-0.54260725;0.83987147;-0.013900915;0.0;-0.10443596;-0.05103283;0.9932214;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:39.653;-0.59658444;0.022813996;-0.12119347;0.3410241;0.25558102;1.1249756;0.81964195;0.55998075;0.12086555;0.0;-0.561674;0.827044;-0.022812018;0.0;-0.11273542;-0.04918935;0.9924067;0.0;0.0;-0.0;-0.0;0.9999999
2013-11-07 18:36:39.667;-0.61370766;0.024767654;-0.12902935;0.9316437;0.10115502;0.4765958;0.8088874;0.5737203;0.12863214;0.0;-0.5757259;0.81726766;-0.024765123;0.0;-0.11933516;-0.05402466;0.9913831;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:39.685;-0.6250874;0.025698826;-0.13778049;1.302745;0.058807578;-0.05761048;0.801162;0.58248454;0.13729966;0.0;-0.5849749;0.81064427;-0.025695998;0.0;-0.12626867;-0.059730183;0.99019635;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:39.723;-0.6395157;0.026019285;-0.14834502;0.33234513;0.31812954;1.2345103;0.79127735;0.5933376;0.14775151;0.0;-0.5966049;0.8021132;-0.026016355;0.0;-0.13394992;-0.067563124;0.9886822;0.0;0.0;-0.0;-0.0;0.9999999
2013-11-07 18:36:39.766;-0.6547958;0.028080134;-0.14948095;0.6853402;0.1743278;1.7778444;0.7817808;0.6055226;0.14886619;0.0;-0.60875726;0.7928595;-0.028076451;0.0;-0.1350309;-0.06867374;0.98845863;0.0;0.0;-0.0;-0.0;0.9999999
2013-11-07 18:36:39.807;-0.6711957;0.035866223;-0.15480158;0.59465986;-0.64119714;1.9641433;0.77027607;0.6188153;0.15408489;0.0;-0.62152267;0.7825749;-0.035858534;0.0;-0.14277278;-0.06814628;0.9874067;0.0;0.0;-0.0;-0.0;0.9999999
2013-11-07 18:36:39.846;-0.6717994;0.039057318;-0.13350917;-2.1746833;-0.825401;3.8458362;0.77250266;0.6209249;0.13301139;0.0;-0.6219207;0.78210616;-0.039047386;0.0;-0.12827452;-0.052558333;0.990345;0.0;0.0;-0.0;-0.0;0.99999994
2013-11-07 18:36:39.887;-0.69350266;0.0464341;-0.1557188;0.06688801;-0.9590274;-1.0218753;0.75510514;0.6370362;0.1549231;0.0;-0.63854575;0.7681828;-0.046417426;0.0;-0.14857882;-0.06387544;0.98683554;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:39.929;-0.6842801;0.043349076;-0.16670042;-0.641646;-0.7318775;-1.208174;0.75958735;0.6289245;0.16577353;0.0;-0.63152146;0.7741463;-0.0433355;0.0;-0.15558773;-0.07177245;0.98521125;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:39.964;-0.67216897;0.030064715;-0.14825512;-1.4742297;-0.13422494;-0.23328502;0.77112454;0.6193283;0.14764588;0.0;-0.62240314;0.78211933;-0.030060187;0.0;-0.1340938;-0.06871511;0.9885834;0.0;0.0;-0.0;-0.0;0.99999994
2013-11-07 18:36:40.006;-0.691557;0.024951117;-0.13651557;-0.18614918;-0.07182605;-1.3175591;0.7609224;0.634419;0.13604957;0.0;-0.6375387;0.77001417;-0.024948528;0.0;-0.12058793;-0.06775298;0.9903878;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:40.042;-0.705712;0.02611098;-0.1345467;0.14664486;-0.44951138;-2.1435587;0.7519995;0.64537996;0.1340954;0.0;-0.6483549;0.7608905;-0.026108015;0.0;-0.11888151;-0.067308195;0.9906244;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:40.086;-0.7091129;0.01527469;-0.13600951;0.02439093;-0.1774702;-1.5321394;0.7505824;0.64671904;0.13557476;0.0;-0.65108484;0.75885123;-0.015274098;0.0;-0.11275912;-0.076806195;0.99064934;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:40.127;-0.71696216;-0.0050812457;-0.14666186;0.4451719;0.061052144;-1.9445407;0.7462007;0.6494837;0.14613476;-0.0;-0.6570893;0.7537955;0.00508122;0.0;-0.10685557;-0.0998152;0.9892515;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:40.162;-0.72954774;-0.014145416;-0.1479852;0.40013096;-0.13317747;-0.26231474;0.73871815;0.65769273;0.14743091;-0.0;-0.6664659;0.7454014;0.014144944;0.0;-0.10059217;-0.1087068;0.98897123;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:40.207;-0.7497232;-0.008850293;-0.1632998;0.9460089;-0.38052842;-0.29463646;0.7231212;0.67131746;0.16256864;-0.0;-0.6814095;0.7318489;0.008850172;0.0;-0.11303438;-0.11717556;0.9866576;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:40.248;-0.7495333;0.0049439073;-0.17286013;0.37948096;-0.2033575;1.379958;0.72051847;0.6717663;0.17199846;0.0;-0.68128896;0.7319981;-0.0049438714;0.0;-0.12922367;-0.113618486;0.9850849;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:40.284;-0.74599475;0.012710984;-0.17868377;0.2323872;-0.37738603;2.596063;0.72118694;0.66955584;0.17772011;0.0;-0.6786479;0.73435384;-0.012710655;0.0;-0.13901992;-0.111442626;0.983999;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:40.327;-0.7483026;0.007156494;-0.19196396;-0.44277766;0.09247604;0.9519945;0.7184546;0.6688985;0.19078228;0.0;-0.6803784;0.7328261;-0.00715644;0.0;-0.14459716;-0.12466256;0.98160625;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:40.364;-0.74109566;-0.005828926;-0.1680762;-1.1939584;0.28715456;2.1154268;0.72799176;0.66486406;0.16728313;-0.0;-0.67508507;0.73771673;0.005828894;0.0;-0.11953213;-0.11717373;0.9858917;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:40.407;-0.7855059;-0.01672457;-0.14432077;-0.6907272;0.04743512;0.096815534;0.70138115;0.69813037;0.14380017;-0.0;-0.70708406;0.7069317;0.01672379;0.0;-0.089981526;-0.11340856;0.98946536;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:40.443;-0.8048392;-0.018189568;-0.14029993;-0.8180688;0.13242929;0.18240824;0.6882487;0.7118742;0.13981695;-0.0;-0.72059995;0.69311243;0.018188564;0.0;-0.08396091;-0.11327034;0.99001026;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:40.488;-0.80120933;-0.023134727;-0.12710197;-1.0344448;0.44786537;0.9910499;0.69233155;0.7103643;0.12672608;-0.0;-0.71800596;0.6956524;0.023132665;0.0;-0.071724705;-0.10700555;0.9916679;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:40.527;-0.8040667;-0.03142348;-0.12797743;-0.45130703;-0.28461072;-0.45893854;0.69099784;0.71151185;0.1275654;-0.0;-0.7198279;0.6934413;0.03141832;0.0;-0.06610458;-0.113535106;0.99133265;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:40.569;-0.8249786;-0.0279124;-0.13583297;-0.013018472;-0.6428431;-1.9473838;0.6750983;0.72520286;0.13536291;-0.0;-0.73424715;0.6783084;0.027908783;0.0;-0.07157828;-0.118231006;0.99040294;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:40.608;-0.83804125;-0.007476951;-0.13502808;0.1702876;-0.67351884;-1.1284171;0.6635796;0.735895;0.1346144;-0.0;-0.7433136;0.66890156;0.007476883;0.0;-0.08454155;-0.1050222;0.99087;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:40.644;-0.82906294;0.006057827;-0.13465697;-0.13018471;-0.50727147;0.8665514;0.6688519;0.73117375;0.13424797;0.0;-0.73728526;0.67555475;-0.0060577937;0.0;-0.09512113;-0.09492727;0.9909294;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:40.687;-0.82002145;3.051787E-4;-0.1567399;0.1834557;-0.60678047;-0.8415619;0.6738079;0.72222996;0.15609892;0.0;-0.7311604;0.68220556;-3.0516836E-4;0.0;-0.106711954;-0.11392772;0.9877415;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:40.723;-0.8186924;-0.0020141853;-0.17597334;0.06688801;-0.51460373;-0.7959224;0.67288375;0.71873474;0.1750662;-0.0;-0.73025167;0.6831755;0.0020141832;0.0;-0.11815325;-0.12919769;0.9845549;0.0;0.0;0.0;-0.0;1.0000002
2013-11-07 18:36:40.761;-0.8126534;0.0058594774;-0.18868405;-0.15741876;-0.70195;0.01690905;0.67457306;0.7139827;0.18756326;0.0;-0.7261017;0.6875624;-0.0058594355;0.0;-0.13314499;-0.13223737;0.9822351;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:40.795;-0.7908432;0.009948986;-0.19103609;-0.66603696;-0.3266589;1.2868834;0.6891097;0.6993415;0.18986684;0.0;-0.71091133;0.7032113;-0.00994882;0.0;-0.14047413;-0.12812266;0.98175955;0.0;0.0;-0.0;-0.0;1.0
2013-11-07 18:36:40.828;-0.7576918;0.004669244;-0.19724892;0.034267012;-0.3736451;0.5117606;0.7117096;0.67458516;0.19597022;0.0;-0.68723905;0.72641635;-0.004669212;0.0;-0.14550576;-0.13135526;0.9805988;0.0;0.0;-0.0;-0.0;1.0000001
2013-11-07 18:36:40.863;-0.74611175;-0.0042725075;-0.20676535;0.10444705;-0.38112697;0.11267712;0.7192878;0.66368634;0.20529336;-0.0;-0.67878246;0.7343269;0.0042724973;0.0;-0.14791685;-0.14242268;0.97869116;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:40.902;-0.7081806;-0.018281091;-0.19334303;-0.525228;-0.28745383;1.4646529;0.7476788;0.63566554;0.1921086;-0.0;-0.65034425;0.7594196;0.018280052;0.0;-0.13427103;-0.13860434;0.9812034;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:40.918;-0.6975299;-0.023531334;-0.18694562;-0.43469724;-0.3772364;1.2563573;0.75588614;0.62778324;0.18580715;-0.0;-0.6421486;0.76621896;0.023529157;0.0;-0.12759775;-0.13710117;0.9823045;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:40.938;-0.6945349;-0.02963733;-0.18295571;-0.100257196;-0.57715225;0.42960957;0.75897855;0.6252038;0.18185684;-0.0;-0.6397471;0.76801413;0.02963299;0.0;-0.12114197;-0.1388332;0.98287845;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:40.975;-0.68902844;-0.042982142;-0.17684954;-0.28715456;-0.3883096;0.30256724;0.7646314;0.6200362;0.17576665;-0.0;-0.6352004;0.7711512;0.042968906;0.0;-0.10890038;-0.14450242;0.9834936;0.0;0.0;0.0;-0.0;0.99999994
2013-11-07 18:36:41.009;-0.67131937;-0.05694681;-0.16164102;-0.7269395;-0.23418285;0.42796355;0.7784925;0.606739;0.16067716;-0.0;-0.62101126;0.7817324;0.056916025;0.0;-0.091073364;-0.14409104;0.98536456;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:41.043;-0.67183375;-0.06452937;-0.1441871;-0.64598554;-0.36706105;-0.40043023;0.78032696;0.6087114;0.14338897;-0.0;-0.6211269;0.7810527;0.06448459;0.0;-0.072741814;-0.1393818;0.9875634;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.079;-0.6838493;-0.063351445;-0.1367011;-0.27667993;-0.6943185;-1.6636709;0.773366;0.6192;0.13600238;-0.0;-0.63051414;0.7735917;0.06330908;0.0;-0.06600932;-0.1347125;0.9886837;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.101;-0.6885106;-0.058811013;-0.12838191;-0.4201824;-0.7767688;-0.79487497;0.77061987;0.62434787;0.1278082;-0.0;-0.6342893;0.7708583;0.058777124;0.0;-0.06182463;-0.12636219;0.9900558;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.127;-0.6821121;-0.053600147;-0.12280079;-0.25139117;-0.80594814;-0.7015011;0.7745347;0.6205924;0.122316495;-0.0;-0.62952864;0.77512825;0.053574495;0.0;-0.061563026;-0.11849703;0.9910443;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:41.161;-0.6664734;-0.045395803;-0.12510525;0.13512276;-1.0691607;-1.0474633;0.7833645;0.6089355;0.12465061;-0.0;-0.617581;0.785197;0.045380212;0.0;-0.070241675;-0.112531096;0.99116236;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.195;-0.66062146;-0.037103117;-0.13296121;0.2486977;-1.2811972;-1.8273745;0.78565925;0.6043088;0.13247855;-0.0;-0.6131854;0.7890677;0.03709461;0.0;-0.082117945;-0.11037763;0.9904915;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.234;-0.63464755;-0.02231054;-0.13528986;-0.15278;-1.0176854;0.19692309;0.79970634;0.58505297;0.13484396;-0.0;-0.5927462;0.80508035;0.022308687;0.0;-0.095508456;-0.09776865;0.9906156;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:41.268;-0.6237073;-0.013733539;-0.14278838;-0.11327567;-0.92999774;0.9238626;0.80459946;0.5765183;0.14229025;-0.0;-0.5839934;0.8116423;0.013733115;0.0;-0.10757139;-0.094146214;0.9897297;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.303;-0.620927;-0.015778318;-0.15793316;-0.099658646;-0.51191026;0.85772276;0.80466074;0.5725303;0.15725784;-0.0;-0.58171695;0.8132382;0.015777675;0.0;-0.11885491;-0.10417522;0.9874315;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.338;-0.60242915;-0.016022556;-0.18164025;0.8408137;-0.75492173;-0.7884405;0.8120464;0.55493885;0.18061991;-0.0;-0.56657284;0.82385594;0.016021872;0.0;-0.1399136;-0.115344845;0.9834225;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.379;-0.561001;-0.012131191;-0.18090174;-0.9609727;0.27802667;1.8852842;0.8340673;0.5215043;0.17990343;-0.0;-0.53199494;0.84666073;0.012130896;0.0;-0.14599085;-0.1058257;0.9836095;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.418;-0.5355057;-0.0250271;-0.14198555;-1.0485107;0.319177;2.4378958;0.8531634;0.5020957;0.14146465;-0.0;-0.5101163;0.85974145;0.02502449;0.0;-0.10905834;-0.0935134;0.989627;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.458;-0.57202065;-0.033728603;-0.14145227;0.12779051;-0.35987845;-1.2761095;0.83498466;0.5319281;0.14090087;-0.0;-0.54102427;0.8403306;0.033722203;0.0;-0.10046551;-0.1043883;0.98944926;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:41.498;-0.57675904;-0.035118222;-0.12556137;-1.0333973;0.20590134;0.657358;0.83403325;0.53733146;0.12515451;-0.0;-0.54497385;0.83771765;0.035111006;0.0;-0.085977875;-0.09748968;0.99151593;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:41.537;-0.58029443;-0.029133266;-0.11192998;-0.44966102;-0.23463176;0.0362123;0.832852;0.5421184;0.111649014;-0.0;-0.5480376;0.8359465;0.029129148;0.0;-0.07754115;-0.085448116;0.9933207;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:41.575;-0.5742832;-0.025057688;-0.10973689;-0.36855742;-0.39339727;-0.66633624;0.8360223;0.5376617;0.10948239;-0.0;-0.5430625;0.8393183;0.025055066;0.0;-0.07841944;-0.08040238;0.99367285;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.609;-0.5664025;-0.02241719;-0.107196905;-0.4551976;-0.22266077;-0.33204585;0.8402801;0.531496;0.106964834;-0.0;-0.53646505;0.8436249;0.022415316;0.0;-0.07832454;-0.07621803;0.9940101;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.647;-0.55922836;-0.021791488;-0.11108028;0.13901334;-0.21772271;-1.1109096;0.84372205;0.52521515;0.11082569;-0.0;-0.5304063;0.8474636;0.021789769;0.0;-0.082476415;-0.077167146;0.9936011;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:41.680;-0.53984797;-0.02125738;-0.11665579;0.28580782;-0.16699557;-1.1275194;0.85322845;0.50838995;0.116365105;-0.0;-0.5138895;0.857593;0.021255774;0.0;-0.08898767;-0.077934824;0.99297905;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:41.714;-0.5273532;-0.018204879;-0.12195094;0.44966102;-0.47345337;-0.8801684;0.85883874;0.49759683;0.12162873;-0.0;-0.5031646;0.86399895;0.018203868;0.0;-0.096028894;-0.07683346;0.99240875;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.752;-0.5056615;-0.011230784;-0.124152474;0.25812486;-0.5726631;-0.36736032;0.86879414;0.4794413;0.12382598;-0.0;-0.48435572;0.8747992;0.01123055;0.0;-0.10293846;-0.06973285;0.99224055;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.788;-0.47535396;-0.012970378;-0.120510735;-0.13617022;-0.38382047;0.7728782;0.8833959;0.45294768;0.12020915;-0.0;-0.45761478;0.889056;0.012970015;0.0;-0.10099793;-0.066467136;0.99266386;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.821;-0.45729592;-0.026217772;-0.12375672;-0.30032268;-0.253935;0.30166942;0.89181626;0.43524325;0.12339865;-0.0;-0.44137177;0.8969414;0.026214771;0.0;-0.09927155;-0.077843435;0.99201095;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:41.854;-0.4525886;-0.03846225;-0.127609;0.086490534;-0.262614;0.037409402;0.8941457;0.4293384;0.12716882;-0.0;-0.43697152;0.89865303;0.03845278;0.0;-0.0977714;-0.089951545;0.9911355;0.0;0.0;0.0;-0.0;0.99999994
2013-11-07 18:36:41.892;-0.44425333;-0.040767826;-0.13308741;-0.12823942;-0.2947861;-0.017058687;0.89727163;0.42110005;0.13258463;-0.0;-0.4294268;0.9021817;0.040756535;0.0;-0.10245285;-0.09350506;0.99033344;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:41.927;-0.42095283;-0.03004923;-0.12706268;-0.74295074;-0.5081693;1.5505449;0.9068981;0.40186116;0.12666386;-0.0;-0.4084458;0.9122881;0.030044716;0.0;-0.1034801;-0.078982815;0.99149066;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.962;-0.37476626;-0.020128021;-0.11929679;-1.0040684;-1.3578117;0.5021838;0.924856;0.36122423;0.118989915;-0.0;-0.36598092;0.9304048;0.020126665;0.0;-0.10343855;-0.062162302;0.99269146;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:41.997;-0.3380172;-0.0086825015;-0.10272516;-2.408567;-1.3437457;1.7419313;0.93873596;0.32902902;0.102540724;-0.0;-0.33160466;0.9433784;0.008682391;0.0;-0.093877956;-0.04215345;0.9946909;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:42.030;-0.3110407;-0.006027312;-0.08999815;-3.081637;-0.5348048;1.9128175;0.94832844;0.3042952;0.08987506;-0.0;-0.306044;0.95199823;0.0060272785;0.0;-0.08372684;-0.03322156;0.9959348;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:42.047;-0.29820046;-0.01257362;-0.08834851;-2.7973254;0.22580315;0.9446622;0.95246464;0.29159427;0.08822664;-0.0;-0.29377735;0.9557912;0.0125732925;0.0;-0.080659956;-0.037894603;0.99602103;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:42.068;-0.28542125;-0.022325493;-0.09175014;-2.2521956;0.32291797;-0.79367787;0.95608294;0.2784148;0.09159862;-0.0;-0.2814915;0.9593038;0.022323638;0.0;-0.081655696;-0.04712748;0.9955456;0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:36:42.088;-0.26187134;-0.029393064;-0.09311723;-1.8439842;0.31947628;-1.6943467;0.96243;0.2551275;0.09294254;-0.0;-0.25877675;0.96548986;0.02938883;0.0;-0.08223721;-0.052336063;0.9952376;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:42.108;-0.23037677;-0.031041449;-0.08567174;-1.6419735;0.23508067;-0.87567925;0.97061616;0.22492135;0.08552576;-0.0;-0.22823434;0.97311145;0.03103646;0.0;-0.07624532;-0.04964441;0.9958524;0.0;0.0;0.0;-0.0;0.99999994
2013-11-07 18:36:42.146;-0.19338186;-0.027759576;-0.06518113;-1.0503063;0.1738789;0.9458593;0.97962344;0.18999654;0.065109886;-0.0;-0.1921048;0.9809818;0.027756011;0.0;-0.058598075;-0.03969836;0.997492;0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:36:42.184;-0.1811944;-0.024248727;-0.06976434;0.020500353;-0.24181437;-1.0643723;0.9815409;0.17810367;0.06968727;-0.0;-0.18015154;0.9833399;0.024246352;0.0;-0.06420791;-0.036353055;0.99727416;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:42.220;-0.16877046;-0.013535022;-0.074278906;0.123451024;-0.0338181;-1.3169606;0.9832426;0.16651711;0.074203834;-0.0;-0.16795503;0.9857018;0.0135346055;0.0;-0.0708891;-0.025770709;0.99715126;0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:36:42.256;-0.13816911;0.0019073532;-0.072206534;0.25498247;-0.3576339;-0.99254626;0.9878699;0.1375073;0.072143674;0.0;-0.13772966;0.99046797;-0.0019073521;0.0;-0.07171828;-0.008052108;0.99739236;0.0;0.0;-0.0;-0.0;1.0
